Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Anytime Fitness,First time working out at a gym and did a trial session at the club. Not as crowded as expected so was able to try out the machines I wanted. Staff was friendly and Herlan did an easy-to-understand walkthrough for the sign up information and rules. Looking forward to doing my future workouts at the gym.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.023255813953488372,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Don was very helpful and clear on the equipment in the gym,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.09090909090909091,3,Irrelevant
Anytime Fitness,William is very helpful and explain in detail,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Herlan,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Great trail experience and good customer service by Herian,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Sent an email to inquire whether I can cancel or hold my card for the time being due to having some financial problem i have with my card, thinking that it was an issue that can be recognized due the the nature of my issue. Rather than getting help on it, all i got was that I have to make payment by QR code online before 1st January or i will have the late fees incurred if I don't. I even replied confirming the fact, and yet, was sent the same exact email about payment must be made before 1st January. On top of that, next year onwards, there would be an increment of $10 but there was no prompt of it at all and it is $10 more per what i signed a year ago. This is very unprofessional and it just seems like everyone is just out to get the comms, without having the retention. Very disappointed at the customer service provided by this outlet.",https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,The gym is well equiped and maintained  and Mr Herlan gave a short gym tour and explained elaborately about the rules and regulations.,https://www.anytimefitness.sg/gyms/sg-0095/pioneer-mall-south-west/,"638 Jurong West Street 61, #03-01 Pioneer Mall",Gym,0,0,0.0,0.05555555555555555,3,Irrelevant
Anytime Fitness,Shaffikha is super friendly and patient when explaining the t&cs of gym membership,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.07692307692307693,3,Irrelevant
Anytime Fitness,Shaffikha is very friendly and informative. She has made the whole process very simple and comfortable. Highly recommend people near Jurong Point to give this place a go!,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.038461538461538464,3,Irrelevant
Anytime Fitness,"my experience with darren the personal trainer here has been amazing  he's incredibly knowledgeable, patient, and always tailors each session to suit my fitness goals. super supportive, always professional, the best. highly recommend him!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Shaffikha is very warmth and explained thoroughly making me comfortably and welcome. See you soonest!,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Shaffikha was sooo patient with explaining everyt abt the membership ! thank uuu,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"We were warmly welcomed and assisted by Andrew, who was incredibly friendly, approachable, and helpful. He took the time to patiently explain all the rules, terms, and conditions, making the whole process smooth and hassle-free.

His professionalism and willingness to go the extra mile really stood out. Highly recommend this branch to anyone looking for a positive, supportive, and no-stress fitness environment.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Shaffikha- very helpful staff, explaining all the details patiently.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Shaffikha,Valeree,yani were really helpful in the sign up process, they explained things thoroughly and made sure we understoof what we were signing up for. really friendly :3",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Shaffikha , valeree , yani were extremely helpful in the process of registering for a membership , friendly and cheerful",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,shaffikha helped me with the signing up and was very kind and explained clearly through the whole process,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,I had a great experience to signing up the membership with Andrew.,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"My signup was super smooth, and Shaffikha, the AF staff who assisted me, was really detailed with the explanations.

The equipment are all well-maintained. I was pleased with the cleanliness of the gym too.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.037037037037037035,3,Irrelevant
Anytime Fitness,"I had a great experience signing up at Anytime Fitness! Shaffikha was the staff member who helped me with my membership, and she was incredibly friendly, patient, and made the whole process super easy. It’s always nice to be greeted with a smile and genuine warmth—thank you for the great service",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.023255813953488372,3,Irrelevant
Anytime Fitness,Great atmosphere and service by the staff Andrew!,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Shaffikha- she was professional at her things and she explained to me words by words for me to understand,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"I had a great experience at Anytime Fitness! The gym is clean, well-maintained, and has a comfortable atmosphere that makes working out a lot more enjoyable.

A special shoutout to Andrew — his friendly attitude and helpfulness really stood out. He’s always approachable and goes the extra mile to assist members, whether it's with equipment, tips, or just a warm welcome. It’s staff like Andrew who make the gym feel like a supportive and motivating space.

Highly recommend this branch for anyone looking for a positive and hassle-free fitness environment!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0273972602739726,3,Irrelevant
Anytime Fitness,Anytime Fitness nice place and Andrew is good service,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.2,0.1111111111111111,3,Irrelevant
Anytime Fitness,"Shoutout to Andrew at Anytime Fitness Jurong Point! Super friendly and always ready to help out whenever I need anything. Makes the gym feel really welcoming and chill. Appreciate the good vibes and support — thanks, Andrew!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.09090909090909091,3,Irrelevant
Anytime Fitness,"I’ve had a great experience at Anytime Fitness Jurong Point, thanks to the excellent service from Andrew. He’s always friendly, professional, and ready to help with any questions or support needed during my workouts. His positive attitude and genuine care for members really make a difference. Keep up the great work, Andrew!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0425531914893617,3,Irrelevant
Anytime Fitness,Friendly staff and helpful. (Shaffikha),https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,Staff Shaffikha was very friendly and helpful. Patiently as well.,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,The location is nice. Just next to Boon Lay station. This AF is big and I can find all the machines I want to use here. Staff is nice and the environment is quite tidy. Just a bit crowded during peak hour but still recommended.,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Staff needs to understand what's the difference between 'feedback' and 'review'. Gave them a lengthy feedback on how cleanliness can be improved and they just gave a sinister ""Thanks for the Review!"" with no follow up. Haiyo...",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"I have been visiting this gym often and like the environment but recently, I was approached by a personal trainer out of nowhere once I started resting during a workout. He was telling me about the evolt machine and benefits and kept being pushy. He kept asking me about my schedule and when I would come to the gym. He also assumed “you come when you feel like it?” before I could tell him when I would usually come to the gym. After a while, I was clearly not interested and told him that I’ll try it out the following week. I also said I’m busy most days and I was trying to finish my workout quickly at the time but he kept asking me the specific days and timings I would show up to the gym. Throughout the conversation, he was being pushy, somewhat intimidating and very pressuring. It isn’t easy to workout alone as a woman and this interaction left a bad taste.

If I wanted to try out the evolt machine or wanted personal training, I would’ve approached the staff myself. Did not feel comfortable after this interaction and I don’t think I’ll show up often anymore.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.009009009009009009,3,Irrelevant
Anytime Fitness,Bright and spacious. Great and convenient location. Love the destinated toilet cubicle just for the ladies,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,The music taste in this gym is utter trash — it’s like they’re actively trying to torture us.  Whoever’s in charge of the music here should be banned from touching a playlist ever again — it’s offensively bad.,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.030303030303030304,3,Irrelevant
Anytime Fitness,"I feel the gym is ok. Like any Anytime fitness in Singapore. Can get a little crowded though due to location.

Due to a lack of a toilet bowl or urinal in the cubicle, the shower room pretty much stinks due to members’ inability to pee at the cubicles with toilet bowls. This is pretty much common in all AF with this kind of design. So do bring slippers if you plan to shower here to prevent getting some funky infection..

Otherwise is ok.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.03333333333333333,3,Irrelevant
Anytime Fitness,"我不满意很多人霸占器材超过一个小时也不愿意离开，加上器材又不多，工作人员只会坐在counter，什么都不理会，每次我去都是在排队等候，我还遇过刚坐下来要运动就被陌生人叫起来让她，因为她也要做那个器材。真是无语！
根本就是浪费我的时间和金钱。
要取消membership也走很麻烦的程序。工作人员的回复态度不好
对这间健身房感到不好的经验。以后不会来了。",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"The equipment is of high quality, good environment. Staff very polite and friendly. Many equipment to use",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,,https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,1,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"Friendly staff and clear terms and conditions.

Thanks Terenz for the great introduction to the gym",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.07142857142857142,3,Irrelevant
Anytime Fitness,"Clean gym , friendly staff. Can get very crowded in the evenings. Only issue is the lack of aircon at 4am.

Shout out to Imran and Haziq for being a real bro.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.03225806451612903,3,Irrelevant
Anytime Fitness,"Signing up for a membership at AFJP was a breeze. The process was quick, and Terenz, who helped me, was incredibly friendly and efficient. He answered all my questions. Additionally the gym facilities are fantastic. Highly recommended!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.03125,3,Irrelevant
Anytime Fitness,"The signing up process was fuss free. Clear explanations about the sign up were also given by the AF staff, Terenz. Thank you!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.0,3,Irrelevant
Anytime Fitness,"I had a pleasant experience at AF JP. Went there to register for membership and the staff were really helpful and friendly. They offered to bring me around the gym before i sign up, so I get a better idea of the facilities available. The staff also explained the terms and conditions clearly and efficiently.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,1,0.0,0.023255813953488372,4,Advertisement
Anytime Fitness,"I have just sign as member in Jurong point , the staff Haziq was very kindness and willing to share us all the information.",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.043478260869565216,3,Irrelevant
Anytime Fitness,"Signing up for a membership at AFJP was a breeze. The process was quick, and Haziq, who helped me, was incredibly friendly and efficient. He answered all my questions and made me feel right at home. Additionally the gym facilities are fantastic, making it an easy choice. Highly recommended!",https://www.anytimefitness.sg/gyms/sg-0076/jurong-point-south-west/,"1 Jurong West Central 2, #03-24/25",Gym,0,0,0.0,0.023809523809523808,3,Irrelevant
Computers for Moms,"Received it on time..
Product was in excellent and as mentioned in their ads exactly.!!
Transaction wise was amazingly smooth..
Really appreciate the effort and reply given promptly.
Strongly recommending to everyone...",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,I'm really happy. Laptop amazing thank you so much Computer for moms,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.16666666666666666,3,Irrelevant
Computers for Moms,Received the full-set of out brand new laptop in mint condition at an affordable & attractive price. Response from seller is prompt and the dealing was swift. Also able to accommodate to our delivery timings. Highly recommended.,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,1,0.0,0.0,4,Advertisement
Computers for Moms,"Very very very satisfied.
Bought it as my family needs one urgently and thank god they offered same day delivery.
Laptop is working well and fast with the upgraded components.
Customer service - above and beyond.
Thank you for being the one to bring in awesome products.",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,1,0.0,0.025,4,Advertisement
Computers for Moms,,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,1,0,0.0,0.0,3,Irrelevant
Computers for Moms,"Fast transaction, clean, no frills.",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,"The delivery was fast than I expected, I ordered late afternoon and was delivered at noon next day. Thank you so much and continue maintain that service. The item also is good after I received I check it and very good. Highly recommend to my friends, relative and to other people.",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
Computers for Moms,"Good price, excellent condition. Item delivered super super fast and well packed! Greta job guys, will support you guys again for sure 🫡",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.045454545454545456,3,Irrelevant
Computers for Moms,Seller was extremely responsive and answered all my enquiries promptly. I'm genuinely amazed and very thankful for their excellent service. The laptop received was of good condition and it doesn't seem like a refurbished laptop too! 100% recommended!,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.029411764705882353,3,Irrelevant
Computers for Moms,"Very prompt in response. My order was already packed and ready for my collection. So, didn’t have to wait long. Item was packed neatly with the relevant protection.",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.04,3,Irrelevant
Computers for Moms,A smooth transaction & fast delivery. Affordable price. Purchased for my last born. She love it. Thank you seller.,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.05263157894736842,3,Irrelevant
Computers for Moms,"A Gift of Love Across the Miles – My Experience with Computers for Moms

Today, I finally received both gaming laptops for my daughters in the Philippines, and soon, they’ll be in their hands. Being far away is never easy, but knowing they’ll have something special from me makes the distance feel smaller. These laptops aren’t just devices—they’re a symbol of my love and support. Thank you, Computers for Moms, for helping me bring joy to my girls.",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.03278688524590164,3,Irrelevant
Computers for Moms,"I've been buying refurbished laptops from Computers for Moms for a while now, and they never disappoint.

The quality is consistently excellent - clean, reliable machines that perform like new.

Prices are fair, shipping is usually fast, and everything is well-packaged.

With Computers for Moms, refurbished doesn’t mean second-rate — it means reliable, affordable, and high quality. Highly recommend if you want a dependable laptop without the premium price tag",https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.03333333333333333,3,Irrelevant
Computers for Moms,Good service from staff,https://computersformoms.sg/,"7030 Ang Mo Kio Ave 5, Northstar@AMK",Computer store,0,0,0.0,0.0,3,Irrelevant
